actor,simulation_length,exposed,not_exposed,peak_infected,peak_iteration
1,7,11,0,3,5
1,5,11,0,6,2
1,6,11,0,4,3
4,5,11,0,4,1
4,6,10,1,3,1
4,5,11,0,5,1
2,5,11,0,4,1
2,5,11,0,6,1
2,6,11,0,4,2
3,5,11,0,5,2
3,6,11,0,4,2
3,5,11,0,4,2
5,5,11,0,4,1
5,8,11,0,3,1
5,6,10,1,3,2
6,4,11,0,6,1
6,4,11,0,6,2
6,4,11,0,5,1
7,6,11,0,3,2
7,6,11,0,4,2
7,7,11,0,4,3
9,4,11,0,6,2
9,5,11,0,5,2
9,5,10,1,4,2
8,6,11,0,5,3
8,6,11,0,4,2
8,6,11,0,4,3
10,5,10,1,5,2
10,5,11,0,4,2
10,5,10,1,5,2
11,5,11,0,6,2
11,6,11,0,5,2
11,5,11,0,5,2
