actor,simulation_length,exposed,not_exposed,peak_infected,peak_iteration
1,5,11,0,5,4
1,5,10,1,4,3
1,7,11,0,3,3
4,5,11,0,4,2
4,6,9,2,3,3
4,5,11,0,5,2
2,5,11,0,4,2
2,5,11,0,5,2
2,5,8,3,3,3
3,8,11,0,3,2
3,6,11,0,4,4
3,5,11,0,4,2
5,6,11,0,4,3
5,5,11,0,4,2
5,6,10,1,3,2
6,6,11,0,4,3
6,4,11,0,5,2
6,5,11,0,5,3
7,5,11,0,4,3
7,6,11,0,5,4
7,6,10,1,3,4
9,5,11,0,5,3
9,5,11,0,6,3
9,6,9,2,3,4
8,6,11,0,4,4
8,6,11,0,4,4
8,6,11,0,4,4
10,5,11,0,4,4
10,5,11,0,5,3
10,5,11,0,4,3
11,6,11,0,4,3
11,6,11,0,4,3
11,6,11,0,4,3
